ID,x,y,z,conformation
R1128_154_1,9.656,-2.02,428.134,3
R1128_154_1,11.755,-1.165,428.137,4
R1128_154_1,13.191,1.015,428.324,5
R1128_155_1,8.411,-1.036,431.135,1
R1128_155_1,11.305,1.031,431.16,2
R1128_155_1,11.481,1.868,431.097,3
R1128_155_1,13.374,4.222,431.349,4
R1128_155_1,14.956,5.365,431.138,5
R1128_156_1,8.086,4.577,433.908,1
R1128_156_1,8.982,5.836,434.07,2
R1128_156_1,10.195,7.237,433.912,3
R1128_156_1,12.367,8.403,433.632,4
R1128_156_1,14.179,11.105,434.221,5
R1128_157_1,5.166,8.749,436.841,1
R1128_157_1,6.662,10.56,436.759,2
R1128_157_1,7.103,11.078,436.62,3
R1128_157_1,8.881,12.749,437.142,4
R1128_157_1,11.148,13.818,436.874,5
R1128_158_1,-0.397,8.893,439.425,1
R1128_158_1,1.077,10.107,439.78,2
R1128_158_1,2.637,11.648,439.69,3
R1128_158_1,4.06,14.704,439.92,4
R1128_158_1,5.094,15.268,439.607,5
R1128_159_1,-5.318,6.395,442.265,1
R1128_159_1,-3.477,8.164,442.493,2
R1128_159_1,-3.143,10.977,442.698,3
R1128_159_1,-0.901,11.4,442.331,4
R1128_159_1,0.129,13.944,442.552,5
R1128_15_1,-1.906,9.478,38.979,1
R1128_15_1,0.065,9.358,39.134,2
R1128_15_1,2.255,10.409,39.132,3
R1128_15_1,3.376,14.446,39.445,4
R1128_15_1,4.714,15.153,39.151,5
R1128_160_1,-8.568,2.573,445.357,1
R1128_160_1,-6.097,4.244,445.846,2
R1128_160_1,-3.993,6.215,445.271,3
R1128_160_1,-4.017,8.16,445.315,4
R1128_160_1,-2.85,9.129,445.514,5
R1128_161_1,-9.286,-1.936,447.965,1
R1128_161_1,-6.518,-0.452,448.043,2
R1128_161_1,-5.797,1.289,447.994,3
R1128_161_1,-3.23,2.936,448.359,4
R1128_161_1,-2.042,4.34,448.064,5
R1128_162_1,-6.267,-5.994,450.786,1
R1128_162_1,-5.285,-4.945,450.753,2
R1128_162_1,-3.67,-3.625,451.108,3
R1128_162_1,-1.855,-1.796,450.726,4
R1128_162_1,-0.795,-0.304,451.002,5
R1128_163_1,-2.371,-7.942,453.592,1
R1128_163_1,-0.846,-6.856,453.671,2
R1128_163_1,1.331,-5.718,453.823,3
R1128_163_1,2.44,-4.27,453.914,4
R1128_163_1,4.155,-3.642,453.553,5
R1128_164_1,3.384,-8.005,456.796,1
R1128_164_1,4.278,-6.833,456.551,2
R1128_164_1,5.987,-4.772,456.294,3
R1128_164_1,7.734,-3.926,456.403,4
R1128_164_1,8.998,-2.604,456.377,5
R1128_165_1,6.873,-5.839,459.297,1
R1128_165_1,8.497,-3.746,458.928,2
R1128_165_1,10.122,-1.75,459.019,3
R1128_165_1,11.602,-1.485,459.656,4
R1128_165_1,13.092,0.687,459.171,5
R1128_166_1,8.092,-0.777,461.852,1
R1128_166_1,10.022,1.208,462.078,2
R1128_166_1,11.169,2.569,462.035,3
R1128_166_1,13.864,3.756,462.184,4
R1128_166_1,14.291,5.433,461.952,5
R1128_167_1,8.191,4.747,465.124,1
R1128_167_1,8.919,5.948,464.995,2
R1128_167_1,10.935,7.381,464.863,3
R1128_167_1,12.398,9.227,464.771,4
R1128_167_1,13.578,9.871,464.8,5
R1128_168_1,4.931,8.244,467.613,1
R1128_168_1,5.157,8.278,467.501,2
R1128_168_1,7.436,10.189,467.568,3
R1128_168_1,9.565,12.875,467.843,4
R1128_168_1,10.927,14.335,467.891,5
R1128_169_1,-0.586,8.974,470.061,1
R1128_169_1,0.498,10.08,470.081,2
R1128_169_1,2.01,11.204,470.29,3
R1128_169_1,4.125,13.325,470.416,4
R1128_169_1,5.683,15.682,470.378,5
R1128_16_1,-5.753,6.906,41.911,1
R1128_16_1,-4.486,8.518,41.626,2
R1128_16_1,-2.829,10.456,41.942,3
R1128_16_1,-1.239,11.024,42.008,4
R1128_16_1,-0.378,13.613,42.104,5
R1128_170_1,-5.291,7.389,473.382,1
R1128_170_1,-3.923,9.513,473.347,2
R1128_170_1,-2.428,9.822,473.15,3
R1128_170_1,-0.347,12.076,473.157,4
R1128_170_1,-0.198,14.505,472.973,5
R1128_171_1,-8.088,2.954,475.781,1
R1128_171_1,-6.444,4.463,476.091,2
R1128_171_1,-5.091,5.357,475.832,3
R1128_171_1,-3.916,7.482,476.014,4
R1128_171_1,-2.539,8.992,476.289,5
R1128_172_1,-10.057,-2.061,478.832,1
R1128_172_1,-6.844,0.114,478.72,2
R1128_172_1,-5.443,1.303,478.767,3
R1128_172_1,-4.688,2.886,478.99,4
R1128_172_1,-1.16,4.708,478.375,5
R1128_173_1,-6.684,-6.674,481.505,1
R1128_173_1,-5.124,-5.025,481.871,2
R1128_173_1,-3.219,-3.12,481.377,3
R1128_173_1,-2.358,-2.494,481.767,4
R1128_173_1,-0.169,-0.579,481.495,5
R1128_174_1,-1.733,-9.124,484.28,1
R1128_174_1,-0.696,-6.788,484.782,2
R1128_174_1,0.761,-6.326,484.367,3
R1128_174_1,2.053,-4.99,484.418,4
R1128_174_1,3.994,-2.477,484.862,5
R1128_175_1,3.072,-8.552,486.694,1
R1128_175_1,4.104,-6.452,487.398,2
R1128_175_1,5.767,-5.485,487.192,3
R1128_175_1,7.756,-4.364,487.213,4
R1128_175_1,9.337,-3.327,487.514,5
R1128_176_1,7.116,-5.176,490.296,1
R1128_176_1,8.476,-4.041,489.911,2
R1128_176_1,9.934,-2.288,490.138,3
R1128_176_1,11.65,-0.413,490.25,4
R1128_176_1,12.855,0.667,490.127,5
R1128_177_1,9.845,-0.938,492.745,1
R1128_177_1,9.78,1.37,492.856,2
R1128_177_1,11.969,2.431,492.705,3
R1128_177_1,13.535,3.128,492.924,4
R1128_177_1,16.022,5.329,492.512,5
R1128_178_1,7.564,4.011,495.759,1
R1128_178_1,8.675,5.286,495.574,2
R1128_178_1,10.892,7.363,495.76,3
R1128_178_1,13.063,8.835,495.978,4
R1128_178_1,14.304,10.351,495.748,5
R1128_179_1,3.842,7.661,498.291,1
R1128_179_1,5.929,9.928,498.622,2
R1128_179_1,6.959,9.931,498.473,3
R1128_179_1,8.926,12.946,498.309,4
R1128_179_1,10.168,13.395,498.267,5
R1128_17_1,-7.794,2.694,44.774,1
R1128_17_1,-6.936,4.014,44.832,2
R1128_17_1,-4.813,5.803,44.87,3
R1128_17_1,-4.156,7.245,44.453,4
R1128_17_1,-2.424,8.197,44.832,5
R1128_180_1,-1.098,9.862,501.25,1
R1128_180_1,0.958,10.743,501.091,2
R1128_180_1,2.095,12.751,501.528,3
R1128_180_1,4.309,12.991,500.794,4
R1128_180_1,5.903,16.242,501.64,5
R1128_181_1,-5.515,6.894,503.909,1
R1128_181_1,-3.956,8.578,504.006,2
R1128_181_1,-1.725,10.198,503.651,3
R1128_181_1,-1.279,12.511,503.885,4
R1128_181_1,0.713,13.364,503.986,5
R1128_182_1,-8.671,3.78,506.914,1
R1128_182_1,-7.094,4.789,507.006,2
R1128_182_1,-5.091,6.25,506.733,3
R1128_182_1,-2.694,7.355,506.628,4
R1128_182_1,-2.746,9.318,506.847,5
R1128_183_1,-9.151,-1.411,509.743,1
R1128_183_1,-7.395,-0.411,509.562,2
R1128_183_1,-7.045,1.195,509.395,3
R1128_183_1,-2.96,2.808,509.852,4
R1128_183_1,-3.269,4.5,509.485,5
R1128_184_1,-6.832,-6.292,512.284,1
R1128_184_1,-5.622,-5.0,512.187,2
R1128_184_1,-2.682,-2.69,512.375,3
R1128_184_1,-2.053,-1.506,512.127,4
R1128_184_1,-0.211,-0.33,512.264,5
R1128_185_1,-1.777,-8.413,515.099,1
R1128_185_1,-0.847,-6.555,515.284,2
R1128_185_1,1.09,-6.609,515.394,3
R1128_185_1,2.147,-3.964,515.166,4
R1128_185_1,3.982,-1.68,515.391,5
R1128_186_1,3.149,-7.759,517.852,1
R1128_186_1,3.757,-6.318,518.3,2
R1128_186_1,6.511,-5.419,518.291,3
R1128_186_1,7.194,-3.892,518.219,4
R1128_186_1,9.426,-2.654,517.836,5
R1128_187_1,7.639,-6.062,520.935,1
R1128_187_1,8.951,-3.597,520.653,2
R1128_187_1,10.115,-2.522,520.722,3
R1128_187_1,12.201,-1.912,520.875,4
R1128_187_1,12.334,0.565,520.654,5
R1128_188_1,9.581,-0.774,523.837,1
R1128_188_1,10.447,0.529,523.527,2
R1128_188_1,12.117,2.028,523.376,3
R1128_188_1,13.08,3.306,523.426,4
R1128_188_1,14.976,5.018,523.781,5
R1128_189_1,7.549,4.34,526.541,1
R1128_189_1,9.668,5.539,526.151,2
R1128_189_1,10.837,7.069,526.541,3
R1128_189_1,12.261,8.247,526.689,4
R1128_189_1,14.011,10.082,526.649,5
R1128_18_1,-9.154,-2.662,47.554,1
R1128_18_1,-7.464,-0.954,47.815,2
R1128_18_1,-5.773,0.459,47.533,3
R1128_18_1,-3.837,2.1,47.741,4
R1128_18_1,-1.166,3.745,47.486,5
R1128_190_1,4.629,8.319,529.107,1
R1128_190_1,5.778,10.451,529.065,2
R1128_190_1,7.595,10.328,528.998,3
R1128_190_1,9.215,13.463,528.961,4
R1128_190_1,10.197,13.867,529.149,5
R1128_191_1,-0.589,9.761,531.833,1
R1128_191_1,0.598,9.815,532.11,2
R1128_191_1,2.454,12.868,532.137,3
R1128_191_1,3.638,13.33,532.056,4
R1128_191_1,5.276,14.643,532.333,5
R1128_192_1,-5.407,7.393,535.124,1
R1128_192_1,-3.467,8.439,534.784,2
R1128_192_1,-1.877,9.215,534.707,3
R1128_192_1,-1.33,12.776,534.603,4
R1128_192_1,0.627,13.826,534.545,5
R1128_193_1,-8.473,3.056,537.668,1
R1128_193_1,-6.789,4.843,537.673,2
R1128_193_1,-5.327,5.947,537.724,3
R1128_193_1,-4.038,8.188,537.744,4
R1128_193_1,-2.358,8.512,537.744,5
R1128_194_1,-8.997,-1.269,540.094,1
R1128_194_1,-7.125,-0.047,540.37,2
R1128_194_1,-5.851,1.574,540.442,3
R1128_194_1,-3.879,2.132,540.296,4
R1128_194_1,-3.061,3.968,540.404,5
R1128_195_1,-7.684,-6.79,543.409,1
R1128_195_1,-5.125,-4.297,543.242,2
R1128_195_1,-4.141,-3.885,543.442,3
R1128_195_1,-1.785,-2.131,543.268,4
R1128_195_1,-0.491,-0.414,543.415,5
R1128_196_1,-1.498,-7.855,546.164,1
R1128_196_1,-0.486,-6.765,545.762,2
R1128_196_1,0.349,-6.351,545.974,3
R1128_196_1,2.661,-3.387,545.994,4
R1128_196_1,4.309,-1.733,546.176,5
R1128_197_1,2.839,-7.514,549.035,1
R1128_197_1,4.09,-6.985,548.954,2
R1128_197_1,6.036,-5.359,548.809,3
R1128_197_1,7.653,-4.927,548.783,4
R1128_197_1,8.709,-2.048,548.934,5
R1128_198_1,7.548,-6.523,551.477,1
R1128_198_1,7.747,-4.041,551.691,2
R1128_198_1,9.362,-1.868,551.545,3
R1128_198_1,11.448,-0.807,551.508,4
R1128_198_1,13.063,0.536,551.67,5
R1128_199_1,8.685,-0.924,554.266,1
R1128_199_1,10.244,0.391,554.447,2
R1128_199_1,11.129,2.381,554.483,3
R1128_199_1,13.43,3.135,554.805,4
R1128_199_1,15.296,5.07,554.226,5
R1128_19_1,-5.707,-6.836,50.519,1
R1128_19_1,-3.979,-4.897,50.745,2
R1128_19_1,-2.732,-3.711,50.097,3
R1128_19_1,-1.078,-2.381,50.343,4
R1128_19_1,0.105,-1.234,50.593,5
R1128_1_1,9.225,0.558,0.095,1
R1128_1_1,9.888,1.085,-0.057,2
R1128_1_1,12.224,3.206,0.004,3
R1128_1_1,13.508,4.177,-0.088,4
R1128_1_1,14.941,5.626,-0.102,5
R1128_200_1,7.403,4.056,557.22,1
R1128_200_1,8.564,5.101,557.513,2
R1128_200_1,10.223,7.054,557.201,3
R1128_200_1,13.791,9.173,557.266,4
R1128_200_1,13.533,10.254,556.972,5
R1128_201_1,4.749,7.947,560.173,1
R1128_201_1,5.809,9.136,560.166,2
R1128_201_1,7.384,11.114,560.344,3
R1128_201_1,8.871,12.081,559.95,4
R1128_201_1,10.636,13.636,560.255,5
R1128_202_1,-0.251,9.546,562.972,1
R1128_202_1,1.879,9.605,562.699,2
R1128_202_1,2.359,12.201,562.781,3
R1128_202_1,4.531,13.219,562.484,4
R1128_202_1,5.824,14.602,562.779,5
R1128_203_1,-5.106,7.198,565.397,1
R1128_203_1,-4.192,9.874,565.693,2
R1128_203_1,-1.982,10.534,565.235,3
R1128_203_1,-0.632,11.098,565.816,4
R1128_203_1,0.714,13.54,565.54,5
R1128_204_1,-8.441,3.527,568.587,1
R1128_204_1,-6.562,5.1,568.207,2
R1128_204_1,-5.927,6.313,568.341,3
R1128_204_1,-3.922,8.261,568.437,4
R1128_204_1,-1.675,9.902,568.459,5
R1128_205_1,-9.075,-1.702,571.103,1
R1128_205_1,-6.996,0.256,571.374,2
R1128_205_1,-6.709,0.754,571.585,3
R1128_205_1,-4.694,2.569,570.996,4
R1128_205_1,-2.207,4.429,571.17,5
R1128_206_1,-6.085,-5.849,574.108,1
R1128_206_1,-5.461,-4.398,573.538,2
R1128_206_1,-3.524,-2.707,573.724,3
R1128_206_1,-2.097,-2.488,573.958,4
R1128_206_1,-0.207,-0.12,573.99,5
R1128_207_1,-2.26,-9.189,576.792,1
R1128_207_1,-1.063,-7.439,577.001,2
R1128_207_1,1.127,-5.839,576.732,3
R1128_207_1,2.536,-4.008,576.923,4
R1128_207_1,3.892,-2.836,576.694,5
R1128_208_1,2.987,-7.516,579.627,1
R1128_208_1,4.117,-6.57,579.474,2
R1128_208_1,6.277,-5.742,578.999,3
R1128_208_1,7.621,-5.111,580.084,4
R1128_208_1,8.615,-2.527,579.402,5
R1128_209_1,6.456,-5.119,582.546,1
R1128_209_1,8.112,-3.647,582.774,2
R1128_209_1,9.541,-2.6,582.549,3
R1128_209_1,11.045,-0.685,582.591,4
R1128_209_1,13.147,-0.298,582.516,5
R1128_20_1,-1.531,-8.515,53.068,1
R1128_20_1,0.583,-6.459,53.019,2
R1128_20_1,2.123,-5.023,53.125,3
R1128_20_1,2.834,-4.59,53.172,4
R1128_20_1,5.154,-2.42,53.207,5
R1128_210_1,8.352,-0.579,585.599,1
R1128_210_1,11.014,0.445,585.174,2
R1128_210_1,12.937,2.412,585.173,3
R1128_210_1,14.204,3.696,585.38,4
R1128_210_1,15.378,4.512,585.021,5
R1128_211_1,8.191,3.951,587.85,1
R1128_211_1,9.99,5.932,587.922,2
R1128_211_1,11.253,7.498,588.267,3
R1128_211_1,11.258,8.05,588.144,4
R1128_211_1,13.558,9.941,587.998,5
R1128_212_1,4.801,8.119,590.709,1
R1128_212_1,5.92,9.588,590.726,2
R1128_212_1,6.741,10.283,590.462,3
R1128_212_1,9.492,12.217,591.016,4
R1128_212_1,10.273,13.567,590.868,5
R1128_213_1,-0.495,9.003,593.669,1
R1128_213_1,1.209,11.166,593.713,2
R1128_213_1,2.511,12.667,593.597,3
R1128_213_1,3.731,13.885,593.606,4
R1128_213_1,5.616,15.272,593.683,5
R1128_214_1,-4.663,6.506,596.2,1
R1128_214_1,-3.447,9.61,596.101,2
R1128_214_1,-2.579,11.071,596.283,3
R1128_214_1,-0.546,11.424,596.354,4
R1128_214_1,0.274,13.495,596.308,5
R1128_215_1,-8.986,3.828,598.841,1
R1128_215_1,-7.141,4.468,598.805,2
R1128_215_1,-5.176,6.149,599.588,3
R1128_215_1,-3.237,7.825,598.934,4
R1128_215_1,-2.124,9.379,599.299,5
R1128_216_1,-9.292,-1.514,602.097,1
R1128_216_1,-7.164,-0.131,602.252,2
R1128_216_1,-5.481,1.199,601.665,3
R1128_216_1,-4.82,2.831,602.179,4
R1128_216_1,-2.5,3.725,602.143,5
R1128_217_1,-6.969,-6.311,604.378,1
R1128_217_1,-4.596,-4.358,604.856,2
R1128_217_1,-3.021,-3.048,604.529,3
R1128_217_1,-2.139,-1.754,604.85,4
R1128_217_1,-0.063,0.229,605.109,5
R1128_218_1,-2.044,-9.047,607.415,1
R1128_218_1,-0.137,-7.556,607.785,2
R1128_218_1,0.918,-6.418,607.88,3
R1128_218_1,2.52,-4.179,607.696,4
R1128_218_1,3.905,-3.355,607.564,5
R1128_219_1,2.31,-6.977,610.497,1
R1128_219_1,4.433,-6.91,610.016,2
R1128_219_1,5.845,-5.728,610.255,3
R1128_219_1,7.103,-3.553,610.506,4
R1128_219_1,9.057,-2.383,610.59,5
R1128_21_1,3.457,-8.144,55.929,1
R1128_21_1,4.717,-7.01,56.379,2
R1128_21_1,6.347,-5.383,56.299,3
R1128_21_1,8.253,-3.896,56.027,4
R1128_21_1,9.413,-2.249,56.215,5
R1128_220_1,6.825,-5.539,613.606,1
R1128_220_1,8.832,-4.146,613.266,2
R1128_220_1,9.875,-2.32,612.927,3
R1128_220_1,11.578,-0.669,613.52,4
R1128_220_1,12.88,0.549,613.487,5
R1128_221_1,9.57,-1.124,615.913,1
R1128_221_1,11.06,0.114,615.999,2
R1128_221_1,11.627,1.931,616.054,3
R1128_221_1,13.991,3.557,616.049,4
R1128_221_1,15.038,5.168,615.859,5
R1128_222_1,8.47,4.386,618.934,1
R1128_222_1,9.76,5.402,618.742,2
R1128_222_1,10.38,6.744,619.046,3
R1128_222_1,12.489,8.307,619.149,4
R1128_222_1,14.226,9.518,618.907,5
R1128_223_1,4.236,7.623,621.579,1
R1128_223_1,6.286,9.244,621.62,2
R1128_223_1,7.822,11.213,621.51,3
R1128_223_1,9.267,11.943,621.514,4
R1128_223_1,10.808,13.624,621.127,5
R1128_224_1,-0.118,9.117,624.54,1
R1128_224_1,0.9,9.829,624.526,2
R1128_224_1,2.59,10.587,624.459,3
R1128_224_1,3.639,14.132,624.614,4
R1128_224_1,5.421,15.553,624.22,5
R1128_225_1,-4.973,7.261,627.556,1
R1128_225_1,-3.41,8.683,627.041,2
R1128_225_1,-1.766,10.724,627.112,3
R1128_225_1,-0.047,11.267,627.08,4
R1128_225_1,1.287,13.1,627.519,5
R1128_226_1,-7.745,3.013,629.955,1
R1128_226_1,-5.886,4.347,630.173,2
R1128_226_1,-4.895,6.222,629.781,3
R1128_226_1,-3.871,8.303,629.878,4
R1128_226_1,-2.349,9.499,630.001,5
R1128_227_1,-8.14,-1.307,632.733,1
R1128_227_1,-7.687,-0.238,632.722,2
R1128_227_1,-5.604,1.097,632.971,3
R1128_227_1,-4.357,2.759,632.918,4
R1128_227_1,-3.281,4.351,633.021,5
R1128_228_1,-6.367,-5.765,635.635,1
R1128_228_1,-5.678,-5.054,635.655,2
R1128_228_1,-3.316,-3.357,635.726,3
R1128_228_1,-2.251,-1.414,635.647,4
R1128_228_1,-0.947,-0.286,635.669,5
R1128_229_1,-2.322,-8.18,638.622,1
R1128_229_1,-0.542,-7.39,638.863,2
R1128_229_1,1.143,-6.031,638.385,3
R1128_229_1,2.525,-4.325,638.415,4
R1128_229_1,4.175,-2.622,638.483,5
R1128_22_1,7.132,-5.158,58.935,1
R1128_22_1,8.439,-3.413,58.874,2
R1128_22_1,10.343,-2.363,58.701,3
R1128_22_1,12.687,-1.264,58.952,4
R1128_22_1,14.083,0.495,59.093,5
R1128_230_1,2.611,-8.664,641.585,1
R1128_230_1,4.839,-7.959,641.248,2
R1128_230_1,6.35,-6.148,640.852,3
R1128_230_1,7.168,-4.156,641.607,4
R1128_230_1,9.062,-3.425,640.857,5
R1128_231_1,7.406,-6.262,644.211,1
R1128_231_1,8.94,-4.147,643.965,2
R1128_231_1,9.333,-2.013,644.163,3
R1128_231_1,11.156,-1.452,643.809,4
R1128_231_1,12.428,0.23,643.822,5
R1128_232_1,8.907,-0.869,646.923,1
R1128_232_1,11.131,0.61,646.755,2
R1128_232_1,11.748,1.867,646.88,3
R1128_232_1,14.018,3.634,647.118,4
R1128_232_1,14.53,5.286,646.939,5
R1128_233_1,7.746,3.999,649.544,1
R1128_233_1,9.61,6.057,649.772,2
R1128_233_1,11.164,7.444,649.617,3
R1128_233_1,12.216,8.287,649.49,4
R1128_233_1,13.747,9.932,649.689,5
R1128_234_1,5.354,8.116,652.414,1
R1128_234_1,5.407,8.819,652.843,2
R1128_234_1,7.544,10.505,652.315,3
R1128_234_1,8.653,12.347,652.396,4
R1128_234_1,10.647,14.114,652.363,5
R1128_235_1,-0.128,8.758,655.169,1
R1128_235_1,1.268,11.293,655.059,2
R1128_235_1,3.061,12.198,654.98,3
R1128_235_1,4.458,12.764,655.24,4
R1128_235_1,5.682,15.178,655.321,5
R1128_236_1,-5.748,7.993,657.774,1
R1128_236_1,-4.348,9.768,657.985,2
R1128_236_1,-2.013,10.315,658.212,3
R1128_236_1,-0.502,11.863,658.011,4
R1128_236_1,1.348,13.311,658.132,5
R1128_237_1,-9.072,3.879,660.714,1
R1128_237_1,-6.298,4.831,661.233,2
R1128_237_1,-5.74,6.757,660.709,3
R1128_237_1,-2.963,7.379,660.724,4
R1128_237_1,-3.051,9.259,660.805,5
R1128_238_1,-7.52,-1.099,663.645,1
R1128_238_1,-7.026,-0.175,663.556,2
R1128_238_1,-6.193,0.624,663.376,3
R1128_238_1,-4.179,3.468,663.359,4
R1128_238_1,-1.478,4.275,663.455,5
R1128_239_1,-7.187,-6.511,666.627,1
R1128_239_1,-6.488,-5.816,666.195,2
R1128_239_1,-3.472,-2.836,666.224,3
R1128_239_1,-2.379,-2.366,666.648,4
R1128_239_1,-0.483,0.262,666.397,5
R1128_23_1,10.103,0.225,61.338,1
R1128_23_1,10.84,1.884,61.84,2
R1128_23_1,11.944,2.902,61.997,3
R1128_23_1,13.605,4.883,61.529,4
R1128_23_1,15.834,5.51,61.585,5
R1128_240_1,-2.156,-8.781,669.358,1
R1128_240_1,-0.88,-6.788,669.352,2
R1128_240_1,1.045,-7.069,669.013,3
R1128_240_1,2.482,-4.69,669.091,4
R1128_240_1,3.614,-1.318,669.276,5
R1128_24_1,8.105,4.908,64.508,1
R1128_24_1,9.109,6.11,64.316,2
R1128_24_1,11.087,7.176,64.296,3
R1128_24_1,11.662,9.484,64.261,4
R1128_24_1,13.929,10.358,64.445,5
R1128_25_1,3.856,8.284,67.447,1
R1128_25_1,5.496,8.928,67.144,2
R1128_25_1,7.453,11.575,67.261,3
R1128_25_1,8.194,13.283,67.16,4
R1128_25_1,9.445,13.275,67.227,5
R1128_26_1,-0.692,8.15,69.867,1
R1128_26_1,0.335,9.974,70.585,2
R1128_26_1,1.517,11.173,69.996,3
R1128_26_1,3.991,13.781,70.035,4
R1128_26_1,5.099,14.713,69.929,5
R1128_27_1,-6.092,6.885,72.615,1
R1128_27_1,-4.907,9.127,72.87,2
R1128_27_1,-2.693,9.833,73.083,3
R1128_27_1,-0.93,10.551,72.996,4
R1128_27_1,0.009,13.424,72.571,5
R1128_28_1,-8.475,2.306,75.546,1
R1128_28_1,-6.864,3.727,75.524,2
R1128_28_1,-5.828,5.115,75.693,3
R1128_28_1,-3.357,7.046,75.69,4
R1128_28_1,-2.751,8.277,75.485,5
R1128_29_1,-8.633,-3.243,78.454,1
R1128_29_1,-7.375,-0.926,78.175,2
R1128_29_1,-4.849,0.444,78.348,3
R1128_29_1,-4.145,1.884,78.025,4
R1128_29_1,-2.492,3.705,78.463,5
R1128_2_1,6.396,3.701,2.517,1
R1128_2_1,8.844,6.25,2.715,2
R1128_2_1,10.588,7.505,2.978,3
R1128_2_1,12.301,8.92,2.93,4
R1128_2_1,13.569,10.851,2.735,5
R1128_30_1,-5.319,-6.726,81.076,1
R1128_30_1,-4.315,-4.964,81.274,2
R1128_30_1,-2.762,-3.54,81.33,3
R1128_30_1,-1.197,-1.759,81.138,4
R1128_30_1,0.028,-0.786,80.881,5
R1128_31_1,-2.017,-8.663,83.705,1
R1128_31_1,0.293,-6.244,83.991,2
R1128_31_1,1.563,-6.387,83.837,3
R1128_31_1,3.429,-3.766,84.078,4
R1128_31_1,4.577,-3.051,84.091,5
R1128_32_1,3.655,-7.342,87.098,1
R1128_32_1,5.212,-5.774,86.739,2
R1128_32_1,6.839,-6.053,86.94,3
R1128_32_1,7.751,-3.257,86.912,4
R1128_32_1,9.494,-2.17,86.521,5
R1128_33_1,7.596,-4.921,89.818,1
R1128_33_1,8.981,-3.414,89.616,2
R1128_33_1,11.36,-2.106,89.565,3
R1128_33_1,11.806,-0.58,89.654,4
R1128_33_1,13.673,0.398,89.384,5
R1128_34_1,8.803,-0.513,92.58,1
R1128_34_1,10.201,2.007,92.488,2
R1128_34_1,11.802,2.538,92.516,3
R1128_34_1,12.603,4.177,92.414,4
R1128_34_1,14.915,6.095,92.149,5
R1128_35_1,7.181,4.275,95.321,1
R1128_35_1,9.359,6.111,95.372,2
R1128_35_1,10.523,7.384,95.348,3
R1128_35_1,12.115,9.026,94.964,4
R1128_35_1,14.492,11.066,95.195,5
R1128_36_1,3.917,8.012,97.811,1
R1128_36_1,5.632,10.37,98.317,2
R1128_36_1,6.697,10.355,98.009,3
R1128_36_1,8.327,12.053,98.198,4
R1128_36_1,9.874,14.279,97.899,5
R1128_37_1,-1.025,9.223,100.928,1
R1128_37_1,0.463,9.733,100.943,2
R1128_37_1,2.099,12.165,100.806,3
R1128_37_1,4.152,13.223,100.583,4
R1128_37_1,4.821,15.561,100.963,5
R1128_38_1,-6.641,7.613,103.582,1
R1128_38_1,-4.143,8.035,103.684,2
R1128_38_1,-3.051,9.211,103.691,3
R1128_38_1,-1.336,11.148,103.755,4
R1128_38_1,1.031,12.448,103.488,5
R1128_39_1,-8.324,2.327,106.581,1
R1128_39_1,-6.942,4.031,106.215,2
R1128_39_1,-5.502,5.609,106.594,3
R1128_39_1,-4.201,7.471,106.251,4
R1128_39_1,-2.708,8.87,106.547,5
R1128_3_1,3.739,8.193,5.9,1
R1128_3_1,5.058,9.273,5.501,2
R1128_3_1,6.265,10.906,5.454,3
R1128_3_1,7.986,12.167,5.437,4
R1128_3_1,9.506,14.138,5.741,5
R1128_40_1,-8.47,-2.205,109.294,1
R1128_40_1,-7.865,-0.651,109.325,2
R1128_40_1,-5.283,0.442,109.033,3
R1128_40_1,-4.295,2.114,108.977,4
R1128_40_1,-2.738,3.197,109.069,5
R1128_41_1,-6.367,-6.623,111.976,1
R1128_41_1,-5.361,-5.507,112.464,2
R1128_41_1,-2.378,-3.546,112.036,3
R1128_41_1,-1.368,-2.375,111.613,4
R1128_41_1,-0.299,-0.698,111.62,5
R1128_42_1,-1.191,-9.469,114.429,1
R1128_42_1,-0.393,-6.971,114.885,2
R1128_42_1,1.487,-5.767,114.523,3
R1128_42_1,2.493,-5.763,114.97,4
R1128_42_1,4.469,-2.673,114.674,5
R1128_43_1,3.353,-7.88,117.464,1
R1128_43_1,4.645,-5.411,117.353,2
R1128_43_1,6.201,-4.162,117.45,3
R1128_43_1,7.319,-2.849,117.289,4
R1128_43_1,9.802,-2.664,117.444,5
R1128_44_1,8.765,-5.41,120.601,1
R1128_44_1,8.79,-3.404,120.422,2
R1128_44_1,10.119,-1.708,120.442,3
R1128_44_1,11.277,-0.428,120.432,4
R1128_44_1,14.07,0.811,120.636,5
R1128_45_1,8.447,-0.131,123.265,1
R1128_45_1,9.941,1.728,123.081,2
R1128_45_1,11.48,2.551,123.159,3
R1128_45_1,13.843,4.298,123.303,4
R1128_45_1,15.773,6.144,123.214,5
R1128_46_1,8.667,5.04,126.047,1
R1128_46_1,9.035,6.342,125.971,2
R1128_46_1,10.843,7.99,125.746,3
R1128_46_1,11.504,9.175,126.026,4
R1128_46_1,14.482,11.147,125.892,5
R1128_47_1,3.522,8.558,128.582,1
R1128_47_1,5.247,9.948,128.857,2
R1128_47_1,6.752,10.763,128.885,3
R1128_47_1,8.999,12.936,128.994,4
R1128_47_1,10.263,13.938,128.793,5
R1128_48_1,-1.365,8.757,131.866,1
