ID,x,y,z,conformation
R1126_254_1,-2.589,8.702,860.098,1
R1126_254_1,-0.918,12.309,859.908,2
R1126_254_1,1.005,12.946,860.619,3
R1126_254_1,2.569,14.993,860.133,4
R1126_254_1,4.782,18.657,860.284,5
R1126_255_1,-9.003,6.623,863.414,1
R1126_255_1,-5.623,7.63,863.217,2
R1126_255_1,-5.073,11.144,863.13,3
R1126_255_1,-1.843,13.237,863.657,4
R1126_255_1,1.067,13.498,863.832,5
R1126_256_1,-10.216,-0.276,867.526,1
R1126_256_1,-8.429,2.098,866.748,2
R1126_256_1,-5.749,3.818,867.38,3
R1126_256_1,-3.791,5.855,867.692,4
R1126_256_1,-1.888,7.794,866.039,5
R1126_257_1,-7.443,-6.178,869.95,1
R1126_257_1,-5.573,-2.828,870.493,2
R1126_257_1,-3.778,-3.056,870.464,3
R1126_257_1,-2.266,-0.208,870.438,4
R1126_257_1,-0.167,1.623,870.398,5
R1126_258_1,-3.602,-11.856,873.43,1
R1126_258_1,-1.4,-7.051,873.509,2
R1126_258_1,0.72,-6.749,873.981,3
R1126_258_1,2.719,-4.944,873.766,4
R1126_258_1,5.46,-0.875,873.623,5
R1126_259_1,3.229,-9.962,877.317,1
R1126_259_1,4.776,-6.473,877.414,2
R1126_259_1,7.146,-4.484,877.609,3
R1126_259_1,8.329,-2.98,876.84,4
R1126_259_1,11.224,-1.025,876.771,5
R1126_25_1,-7.749,6.279,81.339,1
R1126_25_1,-5.749,7.445,81.931,2
R1126_25_1,-3.919,10.216,81.86,3
R1126_25_1,-1.901,11.776,81.639,4
R1126_25_1,0.798,13.433,81.775,5
R1126_260_1,8.804,-5.566,880.466,1
R1126_260_1,8.816,-2.751,880.137,2
R1126_260_1,11.175,-1.648,880.77,3
R1126_260_1,15.252,-0.273,880.235,4
R1126_260_1,15.086,2.784,880.332,5
R1126_261_1,10.28,-0.175,883.83,1
R1126_261_1,12.936,1.704,883.764,2
R1126_261_1,14.531,2.818,883.792,3
R1126_261_1,16.94,5.16,884.209,4
R1126_261_1,14.703,7.689,883.672,5
R1126_262_1,7.807,5.605,887.043,1
R1126_262_1,10.012,8.797,887.398,2
R1126_262_1,12.934,11.441,887.085,3
R1126_262_1,13.468,11.194,887.298,4
R1126_262_1,17.602,15.107,887.012,5
R1126_263_1,2.916,9.236,890.61,1
R1126_263_1,4.894,11.796,891.001,2
R1126_263_1,7.418,14.279,891.017,3
R1126_263_1,9.754,15.231,891.059,4
R1126_263_1,11.544,18.388,891.082,5
R1126_264_1,-2.376,9.195,894.447,1
R1126_264_1,-1.456,10.39,894.353,2
R1126_264_1,0.867,14.292,894.365,3
R1126_264_1,1.799,15.271,894.079,4
R1126_264_1,5.925,16.99,893.795,5
R1126_265_1,-8.574,5.641,897.608,1
R1126_265_1,-5.259,7.779,897.73,2
R1126_265_1,-3.279,10.693,897.821,3
R1126_265_1,-2.088,10.23,897.61,4
R1126_265_1,-0.126,14.285,897.613,5
R1126_266_1,-9.258,0.149,900.972,1
R1126_266_1,-7.518,1.722,901.379,2
R1126_266_1,-4.865,3.468,900.747,3
R1126_266_1,-5.137,6.48,901.502,4
R1126_266_1,-1.137,7.862,901.589,5
R1126_267_1,-6.896,-4.867,904.042,1
R1126_267_1,-6.638,-4.232,904.535,2
R1126_267_1,-4.999,-2.752,904.042,3
R1126_267_1,-2.083,-0.366,904.185,4
R1126_267_1,-2.506,0.861,904.686,5
R1126_268_1,-3.457,-8.124,907.375,1
R1126_268_1,-0.696,-8.338,908.506,2
R1126_268_1,1.285,-5.773,908.409,3
R1126_268_1,2.504,-2.067,907.714,4
R1126_268_1,5.58,-1.003,907.563,5
R1126_269_1,3.376,-8.312,911.367,1
R1126_269_1,5.625,-7.397,911.18,2
R1126_269_1,7.592,-6.666,910.754,3
R1126_269_1,9.455,-5.74,911.161,4
R1126_269_1,11.34,-0.894,911.051,5
R1126_26_1,-12.628,-0.695,85.061,1
R1126_26_1,-7.177,1.54,85.619,2
R1126_26_1,-7.353,4.196,84.966,3
R1126_26_1,-5.005,6.485,84.815,4
R1126_26_1,-1.43,8.414,84.782,5
R1126_270_1,7.896,-5.446,913.961,1
R1126_270_1,9.945,-4.39,913.99,2
R1126_270_1,11.211,-1.668,914.135,3
R1126_270_1,14.842,0.731,914.432,4
R1126_270_1,17.236,2.051,914.265,5
R1126_271_1,8.671,-0.079,918.078,1
R1126_271_1,12.577,1.444,917.639,2
R1126_271_1,12.751,4.564,917.805,3
R1126_271_1,15.944,6.088,918.382,4
R1126_271_1,17.53,8.875,918.346,5
R1126_272_1,8.774,6.536,921.882,1
R1126_272_1,9.039,7.399,921.615,2
R1126_272_1,10.567,9.068,921.153,3
R1126_272_1,16.192,12.529,921.155,4
R1126_272_1,15.07,13.719,921.768,5
R1126_273_1,2.373,9.811,924.819,1
R1126_273_1,4.804,9.746,924.575,2
R1126_273_1,6.766,14.412,924.462,3
R1126_273_1,8.192,14.488,924.634,4
R1126_273_1,9.718,15.085,924.891,5
R1126_274_1,-4.107,9.674,928.036,1
R1126_274_1,0.292,11.401,928.314,2
R1126_274_1,0.765,14.326,928.217,3
R1126_274_1,1.905,16.111,927.956,4
R1126_274_1,4.413,17.97,928.564,5
R1126_275_1,-6.448,5.109,931.083,1
R1126_275_1,-4.893,8.124,931.755,2
R1126_275_1,-2.061,8.248,931.417,3
R1126_275_1,-2.781,12.973,931.294,4
R1126_275_1,-0.093,13.568,931.51,5
R1126_276_1,-8.571,0.258,935.259,1
R1126_276_1,-7.167,1.657,935.173,2
R1126_276_1,-4.221,4.074,934.888,3
R1126_276_1,-4.551,5.634,935.007,4
R1126_276_1,-1.621,7.061,934.802,5
R1126_277_1,-9.167,-5.775,939.009,1
R1126_277_1,-5.899,-3.508,938.237,2
R1126_277_1,-3.373,-1.21,938.337,3
R1126_277_1,-2.128,0.096,938.8,4
R1126_277_1,-1.387,1.357,938.777,5
R1126_278_1,-2.653,-8.842,942.066,1
R1126_278_1,-1.249,-8.065,942.04,2
R1126_278_1,1.363,-4.771,942.219,3
R1126_278_1,2.223,-4.751,942.029,4
R1126_278_1,4.563,-2.412,942.102,5
R1126_279_1,2.807,-9.689,945.31,1
R1126_279_1,5.311,-7.127,945.276,2
R1126_279_1,7.492,-5.258,945.546,3
R1126_279_1,9.378,-3.879,945.191,4
R1126_279_1,10.705,-0.043,945.658,5
R1126_27_1,-9.821,-7.22,88.636,1
R1126_27_1,-7.783,-4.469,88.694,2
R1126_27_1,-2.641,-0.618,88.644,3
R1126_27_1,-1.372,1.916,88.329,4
R1126_27_1,-0.64,2.382,88.439,5
R1126_280_1,8.632,-6.365,948.363,1
R1126_280_1,10.424,-4.258,948.205,2
R1126_280_1,12.082,-2.797,948.485,3
R1126_280_1,14.196,0.535,948.419,4
R1126_280_1,14.109,3.419,948.501,5
R1126_281_1,11.557,-0.729,952.068,1
R1126_281_1,11.077,1.635,951.591,2
R1126_281_1,14.581,4.517,951.87,3
R1126_281_1,14.403,5.697,952.505,4
R1126_281_1,17.536,8.568,952.253,5
R1126_282_1,7.136,5.666,955.331,1
R1126_282_1,9.61,7.702,955.564,2
R1126_282_1,11.901,9.444,955.042,3
R1126_282_1,14.133,11.775,954.989,4
R1126_282_1,15.924,13.77,955.887,5
R1126_283_1,3.271,9.147,959.261,1
R1126_283_1,5.151,13.201,958.473,2
R1126_283_1,6.537,13.993,958.673,3
R1126_283_1,9.698,16.971,958.922,4
R1126_283_1,11.812,19.141,958.923,5
R1126_284_1,-3.606,11.239,962.471,1
R1126_284_1,-1.735,12.343,962.172,2
R1126_284_1,1.172,13.846,962.657,3
R1126_284_1,2.876,17.16,962.062,4
R1126_284_1,4.939,17.514,962.025,5
R1126_285_1,-7.594,4.458,965.123,1
R1126_285_1,-5.578,8.388,965.541,2
R1126_285_1,-1.647,9.176,964.794,3
R1126_285_1,-1.934,12.283,965.745,4
R1126_285_1,0.534,13.716,965.589,5
R1126_286_1,-10.541,0.388,968.8,1
R1126_286_1,-6.203,2.345,969.324,2
R1126_286_1,-4.321,4.135,969.15,3
R1126_286_1,-4.794,5.934,968.435,4
R1126_286_1,-3.219,7.989,968.656,5
R1126_287_1,-9.52,-6.135,972.241,1
R1126_287_1,-6.948,-4.885,972.052,2
R1126_287_1,-3.74,-1.356,972.423,3
R1126_287_1,-2.352,0.773,973.102,4
R1126_287_1,-1.892,1.075,972.461,5
R1126_288_1,-3.337,-10.63,975.556,1
R1126_288_1,-1.414,-9.359,975.785,2
R1126_288_1,-0.241,-7.902,976.154,3
R1126_288_1,2.039,-2.851,975.806,4
R1126_288_1,4.563,-2.204,975.872,5
R1126_289_1,3.742,-12.676,979.496,1
R1126_289_1,5.297,-8.953,978.761,2
R1126_289_1,6.678,-5.389,979.358,3
R1126_289_1,8.546,-3.405,979.126,4
R1126_289_1,11.582,-1.52,979.746,5
R1126_28_1,-2.398,-10.268,92.288,1
R1126_28_1,-1.134,-4.637,92.081,2
R1126_28_1,0.289,-6.694,91.684,3
R1126_28_1,2.22,-5.483,91.374,4
R1126_28_1,4.852,-1.61,92.29,5
R1126_290_1,7.165,-5.749,982.535,1
R1126_290_1,9.899,-4.952,982.463,2
R1126_290_1,13.1,-2.681,982.201,3
R1126_290_1,12.737,0.578,982.858,4
R1126_290_1,16.931,0.958,982.57,5
R1126_291_1,10.233,-0.239,985.844,1
R1126_291_1,11.917,2.053,986.318,2
R1126_291_1,13.523,4.115,986.141,3
R1126_291_1,16.365,5.082,986.167,4
R1126_291_1,18.784,8.225,985.737,5
R1126_292_1,7.759,7.326,989.101,1
R1126_292_1,9.081,5.479,989.006,2
R1126_292_1,11.545,9.506,989.502,3
R1126_292_1,14.381,12.265,989.465,4
R1126_292_1,17.089,14.349,989.302,5
R1126_293_1,2.939,8.699,993.081,1
R1126_293_1,6.509,13.217,992.461,2
R1126_293_1,7.488,14.422,992.479,3
R1126_293_1,7.717,14.409,992.512,4
R1126_293_1,11.046,16.91,992.786,5
R1126_294_1,-3.042,8.714,996.63,1
R1126_294_1,-0.168,10.228,996.349,2
R1126_294_1,1.473,13.047,996.453,3
R1126_294_1,2.455,16.061,995.826,4
R1126_294_1,4.591,18.633,996.594,5
R1126_295_1,-8.958,5.443,999.736,1
R1126_295_1,-6.684,8.142,999.881,2
R1126_295_1,-3.73,9.095,999.463,3
R1126_295_1,-2.885,12.863,999.897,4
R1126_295_1,0.95,13.96,999.372,5
R1126_296_1,-8.337,-1.168,1002.846,1
R1126_296_1,-7.855,2.104,1003.16,2
R1126_296_1,-5.213,3.367,1002.954,3
R1126_296_1,-2.497,7.394,1002.921,4
R1126_296_1,-1.209,7.826,1003.312,5
R1126_297_1,-8.357,-7.981,1005.682,1
R1126_297_1,-6.871,-3.406,1006.201,2
R1126_297_1,-3.701,-1.247,1006.237,3
R1126_297_1,-2.046,-0.693,1006.62,4
R1126_297_1,0.671,1.941,1006.722,5
R1126_298_1,-2.669,-8.784,1009.381,1
R1126_298_1,-0.788,-6.818,1010.002,2
R1126_298_1,1.526,-4.36,1009.373,3
R1126_298_1,3.247,-3.098,1009.68,4
R1126_298_1,4.713,-1.14,1009.947,5
R1126_299_1,3.473,-9.809,1013.338,1
R1126_299_1,4.759,-7.253,1013.095,2
R1126_299_1,6.599,-5.967,1013.514,3
R1126_299_1,9.291,-3.174,1013.156,4
R1126_299_1,11.368,-0.816,1012.987,5
R1126_29_1,3.482,-9.729,94.957,1
R1126_29_1,4.689,-8.576,95.303,2
R1126_29_1,8.035,-7.365,95.013,3
R1126_29_1,10.12,-4.633,94.885,4
R1126_29_1,11.251,-3.058,95.202,5
R1126_2_1,8.832,5.809,3.91,1
R1126_2_1,9.636,8.1,3.214,2
R1126_2_1,11.446,8.978,3.328,3
R1126_2_1,14.84,12.749,3.827,4
R1126_2_1,16.032,13.817,3.988,5
R1126_300_1,7.878,-6.79,1016.851,1
R1126_300_1,9.474,-2.187,1015.927,2
R1126_300_1,10.543,-0.877,1016.58,3
R1126_300_1,14.279,-0.101,1016.751,4
R1126_300_1,15.495,3.32,1016.371,5
R1126_301_1,8.419,-0.168,1019.801,1
R1126_301_1,12.393,2.114,1019.635,2
R1126_301_1,14.492,4.359,1020.289,3
R1126_301_1,15.586,6.376,1019.406,4
R1126_301_1,19.103,7.47,1020.438,5
R1126_302_1,7.432,4.585,1023.128,1
R1126_302_1,10.318,8.149,1023.66,2
R1126_302_1,12.71,10.502,1023.141,3
R1126_302_1,13.176,12.574,1022.979,4
R1126_302_1,16.257,14.282,1022.983,5
R1126_303_1,2.662,7.722,1027.215,1
R1126_303_1,5.108,10.265,1027.385,2
R1126_303_1,7.688,14.867,1026.999,3
R1126_303_1,9.29,15.549,1026.123,4
R1126_303_1,11.594,17.406,1026.893,5
R1126_304_1,-3.046,9.37,1029.999,1
R1126_304_1,-0.683,10.076,1029.856,2
R1126_304_1,0.257,15.828,1030.421,3
R1126_304_1,3.599,15.485,1030.19,4
R1126_304_1,3.892,19.951,1030.34,5
R1126_305_1,-8.192,5.619,1034.083,1
R1126_305_1,-6.627,8.375,1034.327,2
R1126_305_1,-4.454,9.806,1033.508,3
R1126_305_1,-1.979,12.086,1034.092,4
R1126_305_1,-0.366,13.798,1033.117,5
R1126_306_1,-8.679,-0.839,1036.829,1
R1126_306_1,-9.103,1.701,1037.258,2
R1126_306_1,-6.66,4.574,1037.714,3
R1126_306_1,-3.297,6.547,1036.915,4
R1126_306_1,-1.157,9.24,1037.468,5
R1126_307_1,-7.228,-4.34,1040.607,1
R1126_307_1,-5.233,-4.49,1040.235,2
R1126_307_1,-4.988,-2.357,1040.026,3
R1126_307_1,-2.714,0.593,1040.079,4
R1126_307_1,-1.144,0.794,1040.122,5
R1126_308_1,-3.135,-10.728,1044.056,1
R1126_308_1,-0.631,-7.965,1043.718,2
R1126_308_1,0.95,-6.308,1043.74,3
R1126_308_1,1.947,-4.473,1043.966,4
R1126_308_1,5.632,-1.157,1043.506,5
R1126_309_1,3.271,-8.657,1046.996,1
R1126_309_1,5.438,-7.904,1046.841,2
R1126_309_1,7.147,-5.512,1047.301,3
R1126_309_1,9.403,-3.213,1047.276,4
R1126_309_1,9.986,0.299,1047.755,5
R1126_30_1,7.768,-6.9,98.464,1
R1126_30_1,9.917,-3.934,98.297,2
R1126_30_1,11.631,-1.879,98.382,3
R1126_30_1,11.183,2.331,98.23,4
R1126_30_1,17.227,1.731,98.587,5
R1126_310_1,7.253,-4.916,1050.677,1
R1126_310_1,10.117,-4.568,1050.109,2
R1126_310_1,12.217,-1.622,1050.503,3
R1126_310_1,13.347,1.036,1050.174,4
R1126_310_1,14.824,3.388,1049.939,5
R1126_311_1,9.941,-0.854,1053.69,1
R1126_311_1,11.272,2.087,1053.959,2
R1126_311_1,14.041,3.87,1054.295,3
R1126_311_1,15.68,6.519,1054.157,4
R1126_311_1,17.708,8.239,1054.068,5
R1126_312_1,6.974,4.878,1057.378,1
R1126_312_1,10.772,8.545,1057.606,2
R1126_312_1,10.947,9.124,1057.581,3
R1126_312_1,14.212,10.484,1057.382,4
R1126_312_1,16.606,13.663,1057.182,5
R1126_313_1,2.387,9.545,1060.023,1
R1126_313_1,5.898,11.402,1061.099,2
R1126_313_1,6.736,13.283,1060.158,3
R1126_313_1,8.876,13.318,1060.825,4
R1126_313_1,11.287,17.728,1060.65,5
R1126_314_1,-2.093,8.33,1063.936,1
R1126_314_1,-0.846,12.265,1063.914,2
R1126_314_1,1.324,13.436,1063.679,3
R1126_314_1,3.58,13.839,1064.559,4
R1126_314_1,4.489,18.623,1063.92,5
R1126_315_1,-7.309,6.3,1067.894,1
R1126_315_1,-5.641,7.481,1067.69,2
R1126_315_1,-4.304,9.952,1068.105,3
R1126_315_1,-4.2,12.83,1067.662,4
R1126_315_1,1.053,13.851,1067.824,5
R1126_316_1,-10.071,-0.926,1071.337,1
R1126_316_1,-10.099,1.402,1071.0,2
R1126_316_1,-6.899,4.297,1071.189,3
R1126_316_1,-4.032,5.787,1071.552,4
R1126_316_1,-1.767,7.606,1070.69,5
R1126_317_1,-7.959,-5.916,1074.315,1
R1126_317_1,-5.232,-4.964,1074.458,2
R1126_317_1,-5.173,-2.238,1074.05,3
R1126_317_1,-2.991,-0.419,1074.41,4
R1126_317_1,0.366,2.65,1074.535,5
R1126_318_1,-2.997,-7.489,1077.586,1
R1126_318_1,-0.973,-9.081,1077.783,2
R1126_318_1,1.736,-3.655,1077.785,3
R1126_318_1,3.594,-2.346,1077.748,4
R1126_318_1,5.516,1.853,1078.42,5
R1126_319_1,3.242,-10.54,1081.23,1
R1126_319_1,5.909,-7.146,1081.584,2
R1126_319_1,7.926,-7.001,1081.251,3
R1126_319_1,8.986,-3.87,1081.413,4
R1126_319_1,11.996,-2.898,1081.339,5
R1126_31_1,11.082,1.103,102.002,1
R1126_31_1,13.108,2.63,101.717,2
R1126_31_1,15.117,4.033,101.911,3
R1126_31_1,16.429,5.833,101.872,4
R1126_31_1,17.626,8.578,102.172,5
R1126_320_1,8.906,-6.819,1084.194,1
R1126_320_1,8.643,-2.302,1084.574,2
R1126_320_1,12.594,-2.377,1084.63,3
R1126_320_1,14.506,-0.411,1084.771,4
R1126_320_1,16.228,2.742,1085.046,5
R1126_321_1,9.428,0.578,1088.221,1
R1126_321_1,12.676,2.048,1087.575,2
R1126_321_1,15.529,4.32,1088.118,3
R1126_321_1,16.907,5.886,1087.469,4
R1126_321_1,17.586,8.778,1088.09,5
R1126_322_1,9.963,5.549,1091.608,1
R1126_322_1,10.649,7.576,1091.49,2
R1126_322_1,11.587,9.822,1091.466,3
R1126_322_1,15.131,12.14,1091.399,4
R1126_322_1,15.697,13.438,1091.61,5
R1126_323_1,2.648,7.956,1094.759,1
R1126_323_1,5.175,12.564,1095.001,2
R1126_323_1,8.176,14.427,1094.78,3
R1126_323_1,9.405,16.169,1095.378,4
R1126_323_1,11.7,17.113,1094.492,5
R1126_324_1,-2.339,7.926,1098.259,1
R1126_324_1,-0.72,12.352,1098.551,2
R1126_324_1,0.045,14.827,1097.899,3
R1126_324_1,2.526,16.588,1097.98,4
R1126_324_1,4.824,19.153,1098.128,5
R1126_325_1,-8.33,6.329,1102.036,1
R1126_325_1,-7.516,8.308,1101.294,2
R1126_325_1,-1.946,9.171,1101.271,3
R1126_325_1,-3.467,12.941,1101.379,4
R1126_325_1,1.61,13.53,1101.442,5
R1126_326_1,-9.28,0.16,1104.597,1
R1126_326_1,-8.381,1.668,1105.162,2
R1126_326_1,-7.021,3.63,1105.242,3
R1126_326_1,-2.79,5.448,1105.049,4
R1126_326_1,-2.122,7.433,1105.203,5
R1126_327_1,-8.559,-5.646,1109.093,1
R1126_327_1,-6.118,-4.828,1108.586,2
R1126_327_1,-4.716,-2.747,1108.506,3
R1126_327_1,-0.852,-0.794,1108.4,4
R1126_327_1,0.867,4.028,1108.312,5
R1126_328_1,-2.908,-9.846,1111.824,1
R1126_328_1,-1.191,-7.981,1111.273,2
R1126_328_1,1.292,-5.697,1112.08,3
R1126_328_1,3.338,-0.811,1111.123,4
R1126_328_1,4.796,-1.736,1111.555,5
R1126_329_1,3.281,-10.638,1115.094,1
R1126_329_1,6.156,-9.51,1115.13,2
R1126_329_1,6.389,-5.194,1115.22,3
R1126_329_1,9.435,-3.436,1114.815,4
R1126_329_1,10.513,-2.079,1115.185,5
R1126_32_1,8.503,5.843,105.462,1
R1126_32_1,10.886,8.771,105.369,2
R1126_32_1,12.28,9.777,105.204,3
R1126_32_1,13.353,11.72,104.993,4
R1126_32_1,15.229,13.502,105.368,5
R1126_330_1,7.536,-6.185,1119.324,1
R1126_330_1,9.767,-3.015,1118.9,2
R1126_330_1,11.823,-2.055,1118.93,3
R1126_330_1,14.659,-1.757,1118.508,4
R1126_330_1,15.461,2.152,1118.4,5
R1126_331_1,10.39,0.502,1121.951,1
R1126_331_1,11.676,2.933,1121.613,2
R1126_331_1,14.675,4.263,1122.257,3
R1126_331_1,16.353,5.785,1121.78,4
R1126_331_1,16.735,7.692,1122.242,5
R1126_332_1,5.033,4.357,1125.609,1
R1126_332_1,9.734,8.176,1125.89,2
R1126_332_1,12.106,10.429,1125.336,3
R1126_332_1,13.047,10.971,1125.615,4
R1126_332_1,16.636,14.573,1125.537,5
R1126_333_1,2.995,9.633,1128.774,1
R1126_333_1,4.559,9.983,1128.802,2
R1126_333_1,7.221,13.553,1129.11,3
R1126_333_1,9.667,15.872,1129.132,4
R1126_333_1,10.314,17.281,1128.94,5
R1126_334_1,-1.809,8.625,1132.028,1
R1126_334_1,-1.73,13.555,1132.894,2
R1126_334_1,0.423,13.808,1131.752,3
R1126_334_1,1.889,17.273,1132.461,4
R1126_334_1,3.071,18.429,1132.296,5
R1126_335_1,-7.198,6.202,1135.377,1
R1126_335_1,-5.922,7.779,1135.964,2
R1126_335_1,-6.29,10.838,1135.678,3
R1126_335_1,-2.287,12.143,1135.321,4
R1126_335_1,0.067,12.804,1135.317,5
R1126_336_1,-11.328,0.193,1139.43,1
R1126_336_1,-8.553,2.367,1139.086,2
R1126_336_1,-5.448,4.925,1139.211,3
R1126_336_1,-2.979,6.43,1138.982,4
R1126_336_1,-2.017,7.341,1138.896,5
R1126_337_1,-6.815,-5.144,1142.696,1
R1126_337_1,-7.376,-3.644,1141.907,2
R1126_337_1,-5.263,-3.414,1142.018,3
R1126_337_1,-3.019,-0.724,1142.683,4
R1126_337_1,0.55,2.631,1142.54,5
R1126_338_1,-3.554,-9.901,1145.752,1
R1126_338_1,-1.817,-7.84,1145.794,2
R1126_338_1,0.772,-6.253,1145.197,3
R1126_338_1,3.683,-2.51,1145.772,4
R1126_338_1,5.427,-1.013,1145.689,5
R1126_339_1,2.888,-9.241,1149.085,1
R1126_339_1,3.786,-6.502,1149.598,2
R1126_339_1,6.382,-7.15,1149.295,3
R1126_339_1,8.065,-2.24,1149.209,4
R1126_339_1,10.895,-1.531,1149.102,5
R1126_33_1,2.781,8.793,108.886,1
R1126_33_1,5.134,12.638,109.252,2
R1126_33_1,6.575,14.096,108.942,3
R1126_33_1,9.258,16.644,109.253,4
R1126_33_1,10.957,18.192,108.721,5
R1126_340_1,7.211,-7.295,1152.613,1
R1126_340_1,8.696,-2.869,1152.802,2
R1126_340_1,11.011,-2.026,1152.652,3
R1126_340_1,15.123,0.65,1152.613,4
R1126_340_1,16.511,1.722,1152.74,5
R1126_341_1,9.153,0.492,1155.664,1
R1126_341_1,12.248,2.565,1156.081,2
R1126_341_1,14.837,3.884,1156.711,3
R1126_341_1,16.549,6.72,1156.134,4
R1126_341_1,16.516,8.93,1155.69,5
R1126_342_1,7.469,6.134,1159.943,1
R1126_342_1,11.206,8.53,1159.28,2
R1126_342_1,12.348,9.926,1159.244,3
R1126_342_1,13.869,11.772,1159.343,4
R1126_342_1,18.041,14.348,1159.401,5
R1126_343_1,2.49,8.062,1162.594,1
R1126_343_1,5.285,12.663,1163.195,2
R1126_343_1,7.278,14.474,1162.579,3
R1126_343_1,8.852,15.035,1162.881,4
R1126_343_1,10.775,16.305,1162.38,5
R1126_344_1,-3.858,10.837,1166.338,1
R1126_344_1,-0.91,12.034,1166.255,2
R1126_344_1,0.644,13.626,1165.779,3
R1126_344_1,3.348,15.256,1166.499,4
R1126_344_1,3.715,19.942,1165.789,5
R1126_345_1,-7.37,5.603,1169.352,1
R1126_345_1,-5.016,7.331,1169.485,2
R1126_345_1,-2.788,9.689,1169.698,3
R1126_345_1,-0.785,11.736,1169.801,4
R1126_345_1,-0.857,13.621,1169.661,5
R1126_346_1,-8.149,-0.25,1172.929,1
R1126_346_1,-6.355,2.678,1173.349,2
R1126_346_1,-6.881,4.176,1172.831,3
R1126_346_1,-5.323,6.39,1172.803,4
R1126_346_1,-3.029,8.237,1172.398,5
R1126_347_1,-8.657,-6.317,1176.624,1
R1126_347_1,-7.064,-4.829,1175.754,2
R1126_347_1,-4.857,-1.366,1175.943,3
R1126_347_1,-2.177,1.079,1176.159,4
R1126_347_1,-1.262,2.2,1175.789,5
R1126_348_1,-2.788,-9.084,1180.043,1
R1126_348_1,-0.06,-6.169,1179.209,2
R1126_348_1,0.634,-4.739,1179.847,3
R1126_348_1,1.764,-4.794,1180.031,4
R1126_348_1,5.102,-0.148,1179.629,5
R1126_349_1,3.725,-10.231,1183.22,1
R1126_349_1,4.837,-7.531,1183.25,2
R1126_349_1,7.412,-4.158,1183.202,3
R1126_349_1,8.514,-2.04,1183.246,4
R1126_349_1,11.198,-1.772,1183.162,5
R1126_34_1,-2.198,11.698,112.14,1
R1126_34_1,-0.721,12.055,112.56,2
R1126_34_1,0.777,13.336,111.97,3
R1126_34_1,3.975,13.35,112.195,4
R1126_34_1,5.163,17.851,112.259,5
R1126_350_1,7.34,-6.163,1186.996,1
R1126_350_1,11.283,-4.944,1187.014,2
R1126_350_1,11.918,-1.961,1186.085,3
R1126_350_1,13.955,0.984,1187.139,4
R1126_350_1,15.656,2.107,1186.839,5
R1126_351_1,10.784,0.545,1189.895,1
R1126_351_1,9.86,0.604,1189.826,2
R1126_351_1,13.201,3.801,1189.538,3
R1126_351_1,14.277,5.161,1189.591,4
R1126_351_1,17.865,8.047,1190.256,5
R1126_352_1,7.846,5.705,1193.421,1
R1126_352_1,9.206,7.718,1193.204,2
R1126_352_1,11.107,9.751,1192.879,3
R1126_352_1,14.402,11.73,1193.761,4
R1126_352_1,15.673,13.893,1193.287,5
R1126_353_1,3.302,8.307,1197.037,1
R1126_353_1,5.023,11.713,1197.426,2
R1126_353_1,6.67,13.41,1196.018,3
R1126_353_1,9.253,15.919,1196.89,4
R1126_353_1,10.34,16.956,1196.906,5
R1126_354_1,-4.111,10.016,1200.243,1
R1126_354_1,-0.392,10.549,1200.033,2
R1126_354_1,1.62,11.702,1199.807,3
R1126_354_1,3.103,15.328,1200.176,4
R1126_354_1,4.205,18.943,1199.905,5
R1126_355_1,-7.749,6.332,1203.123,1
R1126_355_1,-6.425,7.171,1203.602,2
R1126_355_1,-4.557,10.097,1203.517,3
R1126_355_1,-0.716,10.278,1203.0,4
R1126_355_1,0.878,13.648,1203.307,5
R1126_356_1,-9.898,0.394,1206.637,1
R1126_356_1,-8.547,1.941,1207.007,2
R1126_356_1,-4.736,3.823,1207.145,3
R1126_356_1,-4.686,6.83,1207.645,4
R1126_356_1,-3.362,8.645,1206.73,5
R1126_357_1,-8.042,-5.052,1210.162,1
R1126_357_1,-4.856,-3.36,1210.369,2
R1126_357_1,-4.517,-1.33,1210.11,3
R1126_357_1,-2.527,-0.389,1210.061,4
R1126_357_1,-0.338,1.518,1210.49,5
R1126_358_1,-3.27,-10.123,1214.174,1
R1126_358_1,-1.239,-6.309,1213.699,2
R1126_358_1,0.565,-7.87,1213.785,3
R1126_358_1,2.624,-3.032,1213.479,4
R1126_358_1,5.649,-2.514,1213.513,5
R1126_359_1,3.309,-10.208,1216.911,1
R1126_359_1,5.219,-7.638,1217.047,2
R1126_359_1,7.387,-7.151,1217.025,3
R1126_359_1,9.584,-3.817,1217.328,4
R1126_359_1,10.618,-1.39,1217.152,5
R1126_35_1,-8.802,5.498,115.23,1
R1126_35_1,-4.752,6.473,115.358,2
R1126_35_1,-4.193,9.393,115.482,3
R1126_35_1,-1.528,11.575,116.297,4
R1126_35_1,-0.35,13.857,115.477,5
R1126_360_1,9.123,-5.715,1220.539,1
R1126_360_1,10.396,-4.791,1220.379,2
R1126_360_1,13.488,-2.158,1220.512,3
R1126_360_1,14.136,-0.238,1220.644,4
R1126_360_1,17.629,1.92,1220.745,5
R1126_361_1,10.657,0.35,1224.114,1
R1126_361_1,12.289,2.701,1223.756,2
R1126_361_1,12.687,4.073,1224.183,3
R1126_361_1,15.989,6.712,1224.03,4
R1126_361_1,19.056,7.769,1223.593,5
